docId	sentId	word	lemma	label	annotId	rel
S0167819113001051-1550	2	quickly	quickly	O		
S0167819113001051-1550	2	if	if	O		
S0167819113001051-1550	2	glitches	glitch	O		
S0167819113001051-1550	2	appeared	appear	O		
S0167819113001051-1550	2	.	.	O		
S0167880913001229-1225	0	There	there	O		
S0167880913001229-1225	0	was	be	O		
S0167880913001229-1225	0	a	a	O		
S0167880913001229-1225	0	difference	difference	O		
S0167880913001229-1225	0	between	between	O		
S0167880913001229-1225	0	the	the	O		
S0167880913001229-1225	0	experiments	experiment	O		
S0167880913001229-1225	0	in	in	O		
S0167880913001229-1225	0	the	the	O		
S0167880913001229-1225	0	two	two	O		
S0167880913001229-1225	0	countries	country	O		
S0167880913001229-1225	0	in	in	O		
S0167880913001229-1225	0	the	the	O		
S0167880913001229-1225	0	effects	effect	O		
S0167880913001229-1225	0	of	of	O		
S0167880913001229-1225	0	main	main	O		
S0167880913001229-1225	0	-	-	O		
S0167880913001229-1225	0	plot	plot	O		
S0167880913001229-1225	0	(	(	O		
S0167880913001229-1225	0	shade	shade	O		
S0167880913001229-1225	0	)	)	O		
S0167880913001229-1225	0	and	and	O		
S0167880913001229-1225	0	subplot	subplot	O		
S0167880913001229-1225	0	(	(	O		
S0167880913001229-1225	0	coffee	coffee	O		
S0167880913001229-1225	0	management	management	O		
S0167880913001229-1225	0	)	)	O		
S0167880913001229-1225	0	treatments	treatment	O		
S0167880913001229-1225	0	on	on	O		
S0167880913001229-1225	0	total	total	O		
S0167880913001229-1225	0	SOC	soc	O		
S0167880913001229-1225	0	stocks	stock	O		
S0167880913001229-1225	0	(	(	O		
S0167880913001229-1225	0	Mg	Mg	O		
S0167880913001229-1225	0	C	C	O		
S0167880913001229-1225	0	ha−1	ha−1	O		
S0167880913001229-1225	0	)	)	O		
S0167880913001229-1225	0	.	.	O		
S0167880913001229-1225	3	In	in	O		
S0167880913001229-1225	3	contrast	contrast	O		
S0167880913001229-1225	3	,	,	O		
S0167880913001229-1225	3	in	in	O		
S0167880913001229-1225	3	Nicaragua	Nicaragua	O		
S0167880913001229-1225	3	the	the	O		
S0167880913001229-1225	3	ANOVA	ANOVA	O		
S0167880913001229-1225	3	showed	show	O		
S0167880913001229-1225	3	no	no	O		
S0167880913001229-1225	3	significant	significant	O		
S0167880913001229-1225	3	effects	effect	O		
S0167880913001229-1225	3	of	of	O		
S0167880913001229-1225	3	main	main	O		
S0167880913001229-1225	3	-	-	O		
S0167880913001229-1225	3	plot	plot	O		
S0167880913001229-1225	3	treatment	treatment	O		
S0167880913001229-1225	3	or	or	O		
S0167880913001229-1225	3	subplot	subplot	O		
S0167880913001229-1225	3	treatment	treatment	O		
S0167880913001229-1225	3	or	or	O		
S0167880913001229-1225	3	of	of	O		
S0167880913001229-1225	3	initial	initial	O		
S0167880913001229-1225	3	C	c	O		
S0167880913001229-1225	3	concentration	concentration	O		
S0167880913001229-1225	3	at	at	O		
S0167880913001229-1225	3	any	any	O		
S0167880913001229-1225	3	soil	soil	O		
S0167880913001229-1225	3	depth	depth	O		
S0167880913001229-1225	3	.	.	O		
S0167880913001229-1304	1	Further	far	O		
S0167880913001229-1304	1	,	,	O		
S0167880913001229-1304	1	there	there	O		
S0167880913001229-1304	1	was	be	O		
S0167880913001229-1304	1	a	a	O		
S0167880913001229-1304	1	positive	positive	B-MeasuredEntity	T2-4	
S0167880913001229-1304	1	correlation	correlation	I-MeasuredEntity	T2-4	
S0167880913001229-1304	1	between	between	O		
S0167880913001229-1304	1	the	the	O		
S0167880913001229-1304	1	mass	mass	O		
S0167880913001229-1304	1	of	of	O		
S0167880913001229-1304	1	organic	organic	O		
S0167880913001229-1304	1	fertiliser	fertiliser	O		
S0167880913001229-1304	1	inputs	input	O		
S0167880913001229-1304	1	and	and	O		
S0167880913001229-1304	1	changes	change	O		
S0167880913001229-1304	1	in	in	O		
S0167880913001229-1304	1	0–10	0–10	B-Quantity	T1-3	
S0167880913001229-1304	1	cm	cm	I-Quantity	T1-3	
S0167880913001229-1304	1	depth	depth	B-MeasuredProperty	T4-3	T1-3
S0167880913001229-1304	1	SOC	SOC	B-MeasuredEntity	T3-3	
S0167880913001229-1304	1	(	(	O		
S0167880913001229-1304	1	r2	r2	B-MeasuredProperty	T3-4	T1-4
S0167880913001229-1304	1	=	=	O		
S0167880913001229-1304	1	0.18	0.18	B-Quantity	T1-4	
S0167880913001229-1304	1	,	,	O		
S0167880913001229-1304	1	p	p	B-MeasuredProperty	T2-5	T1-5
S0167880913001229-1304	1	<	<	B-Quantity	T1-5	
S0167880913001229-1304	1	0.01	0.01	I-Quantity	T1-5	
S0167880913001229-1304	1	)	)	O		
S0167880913001229-1304	1	.	.	O		
S0167880913001229-1304	2	Both	both	O		
S0167880913001229-1304	2	conventional	conventional	O		
S0167880913001229-1304	2	and	and	O		
S0167880913001229-1304	2	organic	organic	O		
S0167880913001229-1304	2	managements	management	O		
S0167880913001229-1304	2	showed	show	O		
S0167880913001229-1304	2	a	a	O		
S0167880913001229-1304	2	consistent	consistent	O		
S0167880913001229-1304	2	decline	decline	O		
S0167880913001229-1304	2	in	in	O		
S0167880913001229-1304	2	SOC	SOC	O		
S0167880913001229-1304	2	stocks	stock	O		
S0167880913001229-1304	2	at	at	O		
S0167880913001229-1304	2	the	the	O		
S0167880913001229-1304	2	two	two	B-Quantity	T1-6	
S0167880913001229-1304	2	lower	low	B-MeasuredEntity	T2-6	T1-6
S0167880913001229-1304	2	soil	soil	I-MeasuredEntity	T2-6	T1-6
S0167880913001229-1304	2	depths	depth	I-MeasuredEntity	T2-6	T1-6
S0167880913001229-1304	2	with	with	O		
S0167880913001229-1304	2	no	no	O		
S0167880913001229-1304	2	significant	significant	O		
S0167880913001229-1304	2	between	between	O		
S0167880913001229-1304	2	-	-	O		
S0167880913001229-1304	2	treatment	treatment	O		
S0167880913001229-1304	2	differences	difference	O		
S0167880913001229-1304	2	(	(	O		
S0167880913001229-1304	2	Fig	Fig	O		
S0167880913001229-1304	2	.	.	O		
S0167880913001229-1304	2	3	3	O		
S0167880913001229-1304	2	)	)	O		
S0167880913001229-1304	2	.	.	O		
S0168945213001805-3964	1	[	[	O		
S0168945213001805-3964	1	27	27	O		
S0168945213001805-3964	1	]	]	O		
S0168945213001805-3964	1	or	or	O		
S0168945213001805-3964	1	negative	negative	O		
S0168945213001805-3964	1	regulators	regulator	O		
S0168945213001805-3964	1	such	such	O		
S0168945213001805-3964	1	as	as	O		
S0168945213001805-3964	1	GA	GA	O		
S0168945213001805-3964	1	-	-	O		
S0168945213001805-3964	1	INSENSITIVE	INSENSITIVE	O		
S0168945213001805-3964	1	(	(	O		
S0168945213001805-3964	1	GAI	GAI	O		
S0168945213001805-3964	1	)	)	O		
S0168945213001805-3964	1	and	and	O		
S0168945213001805-3964	1	REPRESSOR	REPRESSOR	O		
S0168945213001805-3964	1	OF	of	O		
S0168945213001805-3964	1	GA-1	ga-1	O		
S0168945213001805-3964	1	(	(	O		
S0168945213001805-3964	1	RGA	RGA	O		
S0168945213001805-3964	1	)	)	O		
S0168945213001805-3964	4	By	by	O		
S0168945213001805-3964	4	contrast	contrast	O		
S0168945213001805-3964	4	,	,	O		
S0168945213001805-3964	4	those	those	O		
S0168945213001805-3964	4	that	that	O		
S0168945213001805-3964	4	expressed	express	O		
S0168945213001805-3964	4	the	the	O		
S0168945213001805-3964	4	wild	wild	O		
S0168945213001805-3964	4	-	-	O		
S0168945213001805-3964	4	type	type	O		
S0168945213001805-3964	4	form	form	O		
S0168945213001805-3964	4	of	of	O		
S0168945213001805-3964	4	the	the	O		
S0168945213001805-3964	4	gene	gene	O		
S0168945213001805-3964	4	(	(	O		
S0168945213001805-3964	4	GAI	GAI	O		
S0168945213001805-3964	4	)	)	O		
S0168945213001805-3964	4	had	have	O		
S0168945213001805-3964	4	phenotypes	phenotype	O		
S0168945213001805-3964	4	that	that	O		
S0168945213001805-3964	4	were	be	O		
S0168945213001805-3964	4	not	not	O		
S0168945213001805-3964	4	significantly	significantly	O		
S0168945213001805-3964	4	different	different	O		
S0168945213001805-3964	4	from	from	O		
S0168945213001805-3964	4	the	the	O		
S0168945213001805-3964	4	non	non	O		
S0168945213001805-3964	4	-	-	O		
S0168945213001805-3964	4	transgenic	transgenic	O		
S0168945213001805-3964	4	controls	control	O		
S0168945213001805-3964	4	,	,	O		
S0168945213001805-3964	4	except	except	O		
S0168945213001805-3964	4	for	for	O		
S0168945213001805-3964	4	early	early	O		
S0168945213001805-3964	4	and	and	O		
S0168945213001805-3964	4	high	high	O		
S0168945213001805-3964	4	frequency	frequency	O		
S0168945213001805-3964	4	of	of	O		
S0168945213001805-3964	4	flowering	flower	O		
S0168945213001805-3964	4	(	(	O		
S0168945213001805-3964	4	Table	table	O		
S0168945213001805-3964	4	1	1	O		
S0168945213001805-3964	4	)	)	O		
S0168945213001805-3964	6	DELLA	DELLA	O		
S0168945213001805-3964	6	proteins	protein	O		
S0168945213001805-3964	6	,	,	O		
S0168945213001805-3964	6	which	which	O		
S0168945213001805-3964	6	contain	contain	O		
S0168945213001805-3964	6	an	an	O		
S0168945213001805-3964	6	N	N	O		
S0168945213001805-3964	6	-	-	O		
S0168945213001805-3964	6	terminal	terminal	O		
S0168945213001805-3964	6	DELLA	DELLA	O		
S0168945213001805-3964	6	(	(	O		
S0168945213001805-3964	6	asp	asp	O		
S0168945213001805-3964	6	-	-	O		
S0168945213001805-3964	6	glu	glu	O		
S0168945213001805-3964	6	-	-	O		
S0168945213001805-3964	6	leu	leu	O		
S0168945213001805-3964	6	-	-	O		
S0168945213001805-3964	6	leu	leu	O		
S0168945213001805-3964	6	-	-	O		
S0168945213001805-3964	6	ala	ala	O		
S0168945213001805-3964	6	)	)	O		
S0168945213001805-3964	6	domain	domain	O		
S0168945213001805-3964	6	essential	essential	O		
S0168945213001805-3964	6	for	for	O		
S0168945213001805-3964	6	GA	GA	O		
S0168945213001805-3964	6	-	-	O		
S0168945213001805-3964	6	dependent	dependent	O		
S0168945213001805-3964	6	proteasomal	proteasomal	O		
S0168945213001805-3964	6	degradation	degradation	O		
S0168945213001805-3964	6	,	,	O		
S0168945213001805-3964	6	repress	repress	O		
S0168945213001805-3964	6	GA	GA	O		
S0168945213001805-3964	6	responses	response	O		
S0168945213001805-3964	6	[	[	O		
S0168945213001805-3964	6	28	28	O		
S0168945213001805-3964	6	]	]	O		
S0168945213001805-3964	6	.	.	O		
S0168945213001805-3964	7	The	the	O		
S0168945213001805-3964	7	GID1	GID1	O		
S0168945213001805-3964	7	-	-	O		
S0168945213001805-3964	7	GA	GA	O		
S0168945213001805-3964	7	complex	complex	O		
S0168945213001805-3964	7	down	down	O		
S0168945213001805-3964	7	-	-	O		
S0168945213001805-3964	7	regulates	regulate	O		
S0168945213001805-3964	7	DELLA	DELLA	O		
S0168945213001805-3964	7	repressor	repressor	O		
S0168945213001805-3964	7	proteins	protein	O		
S0168945213001805-3964	7	,	,	O		
S0168945213001805-3964	7	consequently	consequently	O		
S0168945213001805-3964	7	stimulating	stimulate	O		
S0168945213001805-3964	7	plant	plant	O		
S0168945213001805-3964	7	growth	growth	O		
S0168945213001805-3964	7	and	and	O		
S0168945213001805-3964	7	development	development	O		
S0168945213001805-3964	7	[	[	O		
S0168945213001805-3964	7	29	29	O		
S0168945213001805-3964	7	]	]	O		
S0168945213001805-3964	7	.	.	O		
S0168945213001805-4454	2	An	an	O		
S0168945213001805-4454	2	eight	eight	B-Quantity	T1-1	
S0168945213001805-4454	2	-	-	I-Quantity	T1-1	
S0168945213001805-4454	2	year	year	I-Quantity	T1-1	
S0168945213001805-4454	2	study	study	B-MeasuredEntity	T2-1	T1-1
S0168945213001805-4454	2	of	of	O		
S0168945213001805-4454	2	a	a	O		
S0168945213001805-4454	2	deciduous	deciduous	B-MeasuredEntity	T6-2	
S0168945213001805-4454	2	forest	forest	I-MeasuredEntity	T6-2	
S0168945213001805-4454	2	confirmed	confirm	O		
S0168945213001805-4454	2	that	that	O		
S0168945213001805-4454	2	carbon	carbon	B-Qualifier	T2-2	
S0168945213001805-4454	2	-	-	I-Qualifier	T2-2	
S0168945213001805-4454	2	enrichment	enrichment	I-Qualifier	T2-2	
S0168945213001805-4454	2	increased	increase	B-MeasuredProperty	T3-2	T1-2
S0168945213001805-4454	2	net	net	I-MeasuredProperty	T3-2	T1-2
S0168945213001805-4454	2	photosynthesis	photosynthesis	I-MeasuredProperty	T3-2	T1-2
S0168945213001805-4454	2	by	by	O		
S0168945213001805-4454	2	42–48	42–48	B-Quantity	T1-2	
S0168945213001805-4454	2	%	%	I-Quantity	T1-2	
S0168945213001805-4454	2	relative	relative	B-Qualifier	T5-2	
S0168945213001805-4454	2	to	to	I-Qualifier	T5-2	
S0168945213001805-4454	2	controls	control	I-Qualifier	T5-2	
S0168945213001805-4454	2	[	[	O		
S0168945213001805-4454	2	89	89	O		
S0168945213001805-4454	2	]	]	O		
S0168945213001805-4454	2	.	.	O		
S0168945213001805-4454	3	Similarly	similarly	O		
S0168945213001805-4454	3	,	,	O		
S0168945213001805-4454	3	free	free	B-MeasuredEntity	T5-3	
S0168945213001805-4454	3	-	-	I-MeasuredEntity	T5-3	
S0168945213001805-4454	3	air	air	I-MeasuredEntity	T5-3	
S0168945213001805-4454	3	enrichment	enrichment	I-MeasuredEntity	T5-3	
S0168945213001805-4454	3	by	by	I-MeasuredEntity	T5-3	
S0168945213001805-4454	3	supplementary	supplementary	I-MeasuredEntity	T5-3	
S0168945213001805-4454	3	CO2	CO2	I-MeasuredEntity	T5-3	
S0168945213001805-4454	3	in	in	I-MeasuredEntity	T5-3	
S0168945213001805-4454	3	field	field	I-MeasuredEntity	T5-3	
S0168945213001805-4454	3	plots	plot	I-MeasuredEntity	T5-3	
S0168945213001805-4454	3	increased	increase	B-MeasuredProperty	T2-3	T1-3
S0168945213001805-4454	3	biomass	biomass	I-MeasuredProperty	T2-3	T1-3
S0168945213001805-4454	3	yield	yield	I-MeasuredProperty	T2-3	T1-3
S0168945213001805-4454	3	by	by	O		
S0168945213001805-4454	3	15–27	15–27	B-Quantity	T1-3	
S0168945213001805-4454	3	%	%	I-Quantity	T1-3	
S0168945213001805-4454	3	in	in	O		
S0168945213001805-4454	3	three	three	O		
S0168945213001805-4454	3	poplar	poplar	O		
S0168945213001805-4454	3	genotypes	genotype	O		
S0168945213001805-4454	3	(	(	O		
S0168945213001805-4454	3	P.	P.	O		
S0168945213001805-4454	3	alba	alba	O		
S0168945213001805-4454	3	,	,	O		
S0168945213001805-4454	3	P.	P.	O		
S0168945213001805-4454	3	nigra	nigra	O		
S0168945213001805-4454	3	,	,	O		
S0168945213001805-4454	3	and	and	O		
S0168945213001805-4454	3	Populus	Populus	O		
S0168945213001805-4454	3	×	×	O		
S0168945213001805-4454	3	euramericana	euramericana	O		
S0168945213001805-4454	3	)	)	O		
S0168945213001805-4536	3	Cellulose	Cellulose	B-MeasuredProperty	T3-1	T1-1
S0168945213001805-4536	3	and	and	I-MeasuredProperty	T3-1	T1-1
S0168945213001805-4536	3	hemicellulose	hemicellulose	I-MeasuredProperty	T3-1	T1-1
S0168945213001805-4536	3	account	account	O		
S0168945213001805-4536	3	for	for	O		
S0168945213001805-4536	3	∼70	∼70	B-Quantity	T1-1	
S0168945213001805-4536	3	%	%	I-Quantity	T1-1	
S0168945213001805-4536	3	of	of	O		
S0168945213001805-4536	3	wood	wood	B-MeasuredEntity	T2-1	
S0168945213001805-4536	4	[	[	O		
S0168945213001805-4536	4	104	104	O		
S0168945213001805-4536	4	]	]	O		
S0168945213001805-4536	4	so	so	O		
S0168945213001805-4536	4	over	over	O		
S0168945213001805-4536	4	-	-	O		
S0168945213001805-4536	4	expression	expression	O		
S0168945213001805-4536	4	of	of	O		
S0168945213001805-4536	4	genes	gene	O		
S0168945213001805-4536	4	that	that	O		
S0168945213001805-4536	4	promote	promote	O		
S0168945213001805-4536	4	cellulose	cellulose	O		
S0168945213001805-4536	4	production	production	O		
S0168945213001805-4536	4	should	should	O		
S0168945213001805-4536	4	have	have	O		
S0168945213001805-4536	4	a	a	O		
S0168945213001805-4536	4	significant	significant	O		
S0168945213001805-4536	4	impact	impact	O		
S0168945213001805-4536	4	on	on	O		
S0168945213001805-4536	4	timber	timber	O		
S0168945213001805-4536	4	production	production	O		
S0168945213001805-4536	4	.	.	O		
S0168945213001805-4775	2	These	these	O		
S0168945213001805-4775	2	transgenics	transgenic	O		
S0168945213001805-4775	2	were	be	O		
S0168945213001805-4775	2	less	less	O		
S0168945213001805-4775	2	affected	affected	O		
S0168945213001805-4775	2	by	by	O		
S0168945213001805-4775	2	photoinhibition	photoinhibition	O		
S0168945213001805-4775	2	induced	induce	O		
S0168945213001805-4775	2	by	by	O		
S0168945213001805-4775	2	low	low	O		
S0168945213001805-4775	2	temperatures	temperature	O		
S0168945213001805-4775	2	and	and	O		
S0168945213001805-4775	2	high	high	O		
S0168945213001805-4775	2	insolation	insolation	O		
S0168945213001805-4775	2	[	[	O		
S0168945213001805-4775	2	99	99	O		
S0168945213001805-4775	2	]	]	O		
S0168945213001805-4775	2	.	.	O		
S0168945213001805-5014	0	Bacillus	bacillus	O		
S0168945213001805-5014	0	thuringiensis	thuringiensis	O		
S0168945213001805-5014	0	(	(	O		
S0168945213001805-5014	0	Bt	Bt	O		
S0168945213001805-5014	0	)	)	O		
S0168945213001805-5014	0	is	be	O		
S0168945213001805-5014	0	a	a	O		
S0168945213001805-5014	0	bacterium	bacterium	O		
S0168945213001805-5014	0	that	that	O		
S0168945213001805-5014	0	produces	produce	O		
S0168945213001805-5014	0	a	a	O		
S0168945213001805-5014	0	wide	wide	O		
S0168945213001805-5014	0	variety	variety	O		
S0168945213001805-5014	0	of	of	O		
S0168945213001805-5014	0	δ	δ	O		
S0168945213001805-5014	0	-	-	O		
S0168945213001805-5014	0	endotoxins	endotoxin	O		
S0168945213001805-5014	0	,	,	O		
S0168945213001805-5014	0	toxic	toxic	O		
S0168945213001805-5014	0	polypeptides	polypeptide	O		
S0168945213001805-5014	0	that	that	O		
S0168945213001805-5014	0	are	be	O		
S0168945213001805-5014	0	activated	activate	O		
S0168945213001805-5014	0	within	within	O		
S0168945213001805-5014	0	the	the	O		
S0168945213001805-5014	0	guts	gut	O		
S0168945213001805-5014	0	of	of	O		
S0168945213001805-5014	0	insect	insect	O		
S0168945213001805-5014	0	herbivores	herbivore	O		
S0168945213001805-5014	0	.	.	O		
S0168945213001805-5014	2	Hence	hence	O		
S0168945213001805-5014	2	,	,	O		
S0168945213001805-5014	2	simultaneous	simultaneous	O		
S0168945213001805-5014	2	over	over	O		
S0168945213001805-5014	2	-	-	O		
S0168945213001805-5014	2	expression	expression	O		
S0168945213001805-5014	2	of	of	O		
S0168945213001805-5014	2	several	several	O		
S0168945213001805-5014	2	Bt	Bt	O		
S0168945213001805-5014	2	toxins	toxin	O		
S0168945213001805-5014	2	should	should	O		
S0168945213001805-5014	2	produce	produce	O		
S0168945213001805-5014	2	a	a	O		
S0168945213001805-5014	2	tree	tree	O		
S0168945213001805-5014	2	that	that	O		
S0168945213001805-5014	2	would	would	O		
S0168945213001805-5014	2	be	be	O		
S0168945213001805-5014	2	poisonous	poisonous	O		
S0168945213001805-5014	2	to	to	O		
S0168945213001805-5014	2	many	many	O		
S0168945213001805-5014	2	insect	insect	O		
S0168945213001805-5014	2	herbivores	herbivore	O		
S0168945213001805-5014	2	that	that	O		
S0168945213001805-5014	2	are	be	O		
S0168945213001805-5014	2	likely	likely	O		
S0168945213001805-5014	2	to	to	O		
S0168945213001805-5014	2	attack	attack	O		
S0168945213001805-5014	2	the	the	O		
S0168945213001805-5014	2	host	host	O		
S0168945213001805-5014	2	.	.	O		
S0169433213008933-689	2	Samples	sample	B-MeasuredEntity	T4-3	
S0169433213008933-689	2	have	have	O		
S0169433213008933-689	2	been	be	O		
S0169433213008933-689	2	processed	process	B-MeasuredProperty	T2-3	T1-3
S0169433213008933-689	2	for	for	O		
S0169433213008933-689	2	240	240	B-Quantity	T1-3	
S0169433213008933-689	2	s	s	I-Quantity	T1-3	
S0169433213008933-689	2	at	at	O		
S0169433213008933-689	2	30	30	B-Quantity	T1-4	
S0169433213008933-689	2	mA	mA	I-Quantity	T1-4	
S0169433213008933-689	2	current	current	B-MeasuredProperty	T3-4	T1-4
S0169433213008933-689	2	.	.	O		
S0169433213008933-689	3	A	a	O		
S0169433213008933-689	3	silicon	silicon	O		
S0169433213008933-689	3	wafer	wafer	O		
S0169433213008933-689	3	is	be	O		
S0169433213008933-689	3	always	always	O		
S0169433213008933-689	3	included	include	O		
S0169433213008933-689	3	to	to	O		
S0169433213008933-689	3	examine	examine	O		
S0169433213008933-689	3	the	the	O		
S0169433213008933-689	3	effect	effect	O		
S0169433213008933-689	3	of	of	O		
S0169433213008933-689	3	sputtering	sputter	O		
S0169433213008933-689	3	on	on	O		
S0169433213008933-689	3	roughness	roughness	O		
S0169433213008933-689	3	.	.	O		
S027737911400050X-2401	0	For	for	O		
S027737911400050X-2401	0	late	late	O		
S027737911400050X-2401	0	Quaternary	Quaternary	O		
S027737911400050X-2401	0	records	record	O		
S027737911400050X-2401	0	,	,	O		
S027737911400050X-2401	0	most	most	O		
S027737911400050X-2401	0	tephra	tephra	O		
S027737911400050X-2401	0	horizons	horizon	O		
S027737911400050X-2401	0	in	in	O		
S027737911400050X-2401	0	sediment	sediment	O		
S027737911400050X-2401	0	cores	core	O		
S027737911400050X-2401	0	are	be	O		
S027737911400050X-2401	0	dated	date	O		
S027737911400050X-2401	0	by	by	O		
S027737911400050X-2401	0	(	(	O		
S027737911400050X-2401	0	linear	linear	O		
S027737911400050X-2401	0	)	)	O		
S027737911400050X-2401	0	interpolation	interpolation	O		
S027737911400050X-2401	0	of	of	O		
S027737911400050X-2401	0	14C	14c	O		
S027737911400050X-2401	0	dates	date	O		
S027737911400050X-2401	0	of	of	O		
S027737911400050X-2401	0	carbonates	carbonate	O		
S027737911400050X-2401	0	,	,	O		
S027737911400050X-2401	0	bulk	bulk	O		
S027737911400050X-2401	0	sediment	sediment	O		
S027737911400050X-2401	0	or	or	O		
S027737911400050X-2401	0	organic	organic	O		
S027737911400050X-2401	0	remains	remain	O		
S027737911400050X-2401	0	.	.	O		
S027737911400050X-2401	4	Bertrand	Bertrand	O		
S027737911400050X-2401	4	et	et	O		
S027737911400050X-2401	4	al	al	O		
S027737911400050X-2401	4	.	.	O		
S027737911400050X-2401	4	,	,	O		
S027737911400050X-2401	4	2012	2012	O		
S027737911400050X-2401	4	)	)	O		
S027737911400050X-2401	4	.	.	O		
S027737911400050X-2401	6	Appropriate	appropriate	O		
S027737911400050X-2401	6	tephra	tephra	O		
S027737911400050X-2401	6	characterisation	characterisation	O		
S027737911400050X-2401	6	can	can	O		
S027737911400050X-2401	6	potentially	potentially	O		
S027737911400050X-2401	6	also	also	O		
S027737911400050X-2401	6	help	help	O		
S027737911400050X-2401	6	in	in	O		
S027737911400050X-2401	6	evaluating	evaluate	O		
S027737911400050X-2401	6	the	the	O		
S027737911400050X-2401	6	reservoir	reservoir	O		
S027737911400050X-2401	6	effect	effect	O		
S027737911400050X-2401	6	in	in	O		
S027737911400050X-2401	6	a	a	O		
S027737911400050X-2401	6	sediment	sediment	O		
S027737911400050X-2401	6	section	section	O		
S027737911400050X-2401	6	by	by	O		
S027737911400050X-2401	6	providing	provide	O		
S027737911400050X-2401	6	a	a	O		
S027737911400050X-2401	6	tie	tie	O		
S027737911400050X-2401	6	-	-	O		
S027737911400050X-2401	6	point	point	O		
S027737911400050X-2401	6	in	in	O		
S027737911400050X-2401	6	the	the	O		
S027737911400050X-2401	6	age	age	O		
S027737911400050X-2401	6	model	model	O		
S027737911400050X-2401	6	,	,	O		
S027737911400050X-2401	6	provided	provide	O		
S027737911400050X-2401	6	the	the	O		
S027737911400050X-2401	6	age	age	O		
S027737911400050X-2401	6	of	of	O		
S027737911400050X-2401	6	the	the	O		
S027737911400050X-2401	6	tephra	tephra	O		
S027737911400050X-2401	6	is	be	O		
S027737911400050X-2401	6	well	well	O		
S027737911400050X-2401	6	known	known	O		
S027737911400050X-2401	6	from	from	O		
S027737911400050X-2401	6	one	one	O		
S027737911400050X-2401	6	or	or	O		
S027737911400050X-2401	6	more	more	O		
S027737911400050X-2401	6	independent	independent	O		
S027737911400050X-2401	6	sources	source	O		
S027737911400050X-2401	6	(	(	O		
S027737911400050X-2401	6	e.g.	e.g.	O		
S027737911400050X-2401	6	,	,	O		
S027737911400050X-2401	6	14C	14c	O		
S027737911400050X-2401	6	dating	date	O		
S027737911400050X-2401	6	on	on	O		
S027737911400050X-2401	6	charcoal	charcoal	O		
S027737911400050X-2401	6	incorporated	incorporate	O		
S027737911400050X-2401	6	in	in	O		
S027737911400050X-2401	6	terrestrial	terrestrial	O		
S027737911400050X-2401	6	deposits	deposit	O		
S027737911400050X-2401	6	,	,	O		
S027737911400050X-2401	6	for	for	O		
S027737911400050X-2401	6	example	example	O		
S027737911400050X-2401	6	the	the	O		
S027737911400050X-2401	6	well	well	O		
S027737911400050X-2401	6	-	-	O		
S027737911400050X-2401	6	constrained	constrain	O		
S027737911400050X-2401	6	3.00–3.05	3.00–3.05	B-Quantity	T1-2	
S027737911400050X-2401	6	ka	ka	I-Quantity	T1-2	
S027737911400050X-2401	6	cal	cal	B-MeasuredEntity	T3-2	T1-2
S027737911400050X-2401	6	BP	BP	I-MeasuredEntity	T3-2	T1-2
S027737911400050X-2401	6	Alpehué	Alpehué	I-MeasuredEntity	T3-2	T1-2
S027737911400050X-2401	6	Pumice	Pumice	I-MeasuredEntity	T3-2	T1-2
S027737911400050X-2401	6	(	(	I-MeasuredEntity	T3-2	T1-2
S027737911400050X-2401	6	So	so	I-MeasuredEntity	T3-2	T1-2
S027737911400050X-2401	6	-	-	I-MeasuredEntity	T3-2	T1-2
S027737911400050X-2401	6	A	a	I-MeasuredEntity	T3-2	T1-2
S027737911400050X-2401	6	)	)	I-MeasuredEntity	T3-2	T1-2
S027737911400050X-2401	6	eruption	eruption	I-MeasuredEntity	T3-2	T1-2
S027737911400050X-2401	6	from	from	O		
S027737911400050X-2401	6	Sollipulli	Sollipulli	O		
S027737911400050X-2401	6	;	;	O		
S027737911400050X-2401	6	Supplementary	Supplementary	O		
S027737911400050X-2401	6	Table	Table	O		
S027737911400050X-2401	6	1	1	O		
S027737911400050X-2401	6	;	;	O		
S027737911400050X-2401	6	Naranjo	naranjo	O		
S027737911400050X-2401	6	et	et	O		
S027737911400050X-2401	6	al	al	O		
S027737911400050X-2401	6	.	.	O		
S027737911400050X-2401	6	,	,	O		
S027737911400050X-2401	6	1993b	1993b	O		
S027737911400050X-2401	6	)	)	O		
S027737911400050X-2401	6	.	.	O		
S030881461301604X-1001	1	In	in	O		
S030881461301604X-1001	1	the	the	O		
S030881461301604X-1001	1	arsenic	arsenic	O		
S030881461301604X-1001	1	speciation	speciation	O		
S030881461301604X-1001	1	analysis	analysis	O		
S030881461301604X-1001	1	arsenobetaine	arsenobetaine	O		
S030881461301604X-1001	1	(	(	O		
S030881461301604X-1001	1	AB	AB	O		
S030881461301604X-1001	1	)	)	O		
S030881461301604X-1001	1	(	(	O		
S030881461301604X-1001	1	Fluka	Fluka	O		
S030881461301604X-1001	1	Analytical	Analytical	O		
S030881461301604X-1001	1	,	,	O		
S030881461301604X-1001	1	Italy	Italy	O		
S030881461301604X-1001	1	)	)	O		
S030881461301604X-1001	1	,	,	O		
S030881461301604X-1001	1	arsenic(III)oxide	arsenic(iii)oxide	O		
S030881461301604X-1001	1	(	(	O		
S030881461301604X-1001	1	As(III	as(iii	O		
S030881461301604X-1001	1	)	)	O		
S030881461301604X-1001	1	)	)	O		
